,0,1,2,3,4,5
242,0.6572902850567948,0.63108273703727,-0.9983608322766293,-0.7137093238318748,0.9592069574088851,3.4169208497557215
243,0.13945610145949794,-0.01492478831753119,0.8929989946760093,-0.40084237470164696,-0.7607910836518159,1.9806395794258929
244,-0.9089848310419919,0.7215459756854532,0.9433510802611933,-0.9020990622835641,0.6838530497880275,1.6801288386197366
245,0.05707890552568773,-0.9410891747690031,-0.8495524086890267,0.15821067506374886,-0.24289343909081929,4.11352735842622
246,-0.3218405541904794,0.369835299341122,0.23795948918403198,-0.434178779697741,0.4496167480475104,2.516881307845968
247,0.6454256033612331,0.25763440758880085,0.001469205154980724,-0.7865897424037813,0.16696842282045976,2.616877510519281
248,-0.3178775230897559,0.8933541438597088,-0.8496808049468145,0.15921593356138297,-0.26006988215185767,3.2829494473641634
249,-0.9457758913349141,-0.0454228562411092,0.8376984407852004,0.7713746123380272,-0.18011745602702645,2.4365986746194794
250,-0.2148016124641592,0.8679863671348946,-0.42988620648151254,0.9596956011801174,-0.39159142179366757,3.106843538153246
251,0.34551017761101277,0.37200240616560687,0.22942201144867358,0.765716622431182,0.03797159210034029,2.742138003764224
252,-0.4504024513723732,0.9646745651749129,-0.5051289526258556,0.7052690484189592,0.6738800565525784,3.19429415230454
253,-0.42623415606887427,-0.17517164763791992,0.39749310521639214,-0.008636045394602165,0.5584797914516775,2.749416176476603
254,0.21978513692968327,0.9272041427772699,0.45172458189775555,-0.20670182819529903,-0.3869055490432882,2.0151018472002704
255,-0.33859149210357575,-0.9124143437760146,0.4941587819568496,-0.8040602888816599,-0.7761932151191848,2.6586793697402147
256,0.1534132331167577,-0.09267036510972737,0.8357824063098898,-0.7166135377564815,0.4143165341489401,2.1199799198615734
257,0.381066696282222,-0.07718984686430796,0.18118291321492697,0.7873737458592585,-0.9284661123083664,2.886413938223591
258,-0.7068149666499843,0.13633353205644116,0.1762779437215698,-0.3045274146536341,-0.09445349300945338,2.6640618350635155
259,-0.6548628993629866,0.7202979125626321,-0.19708011030950212,-0.006253484343184956,-0.5094128363218826,2.7428016345157307
260,0.5571622378390515,-0.9311380356371297,-0.40965398818495635,0.6318228278278621,0.8037704477910603,3.9398916311767116
261,-0.051180033188202634,0.47711613288468757,-0.58390395268836,-0.9008049559307052,0.2967721563089665,3.037865621043103
262,-0.47635019846315463,-0.19190463265597169,-0.06619849868763583,-0.9204578528031475,-0.7211469357982725,2.7959170410734506
263,0.9982425607589196,-0.2558856528236222,0.43918582595377087,-0.13808113320979087,0.9412773504674123,2.7040862047024663
264,-0.7044108081222451,-0.9109200384302076,-0.15035990166337898,0.9255492929164328,0.2650460678530364,3.7682763884074633
265,0.2740984370447004,-0.2799983519971423,-0.2473088383864135,-0.594727569372762,0.038327612620149054,3.1271119659031306
266,0.9795045597395047,0.5703485470672067,-0.6794960623605515,-0.0279508971632072,0.9716721722211723,3.3238366429604964
267,0.4060019775344319,-0.27239106080266184,0.4540255756290579,-0.06891521916727505,-0.027784851098596075,2.6312828566950874
268,-0.21116983208797757,0.6941388687922545,-0.70797813578539,0.08226942436561102,0.6889509784664338,3.334947170057545
269,0.5651733421290233,0.5604520575909375,-0.6268365878664459,-0.2526631861273221,-0.948859112262477,3.0301582566979914
270,-0.9153147803006554,0.7292281007315495,-0.40997800302339016,-0.22561795347104563,0.30737940978081,2.971609524233641
271,-0.7607943637440313,0.07064175169732878,0.69279886877298,-0.5712393694041462,-0.5576720852900574,2.132382583431663
272,-0.16462810885725854,-0.16282285169361632,0.777638960250389,-0.5651017867495147,0.29999016637556664,2.239579877033566
273,-0.590608266304395,0.14327099958510314,0.846648424721999,0.7722694227371665,0.6894576369021723,2.4250733817778922
274,0.8420251252428903,0.6956509275757936,-0.5773360575130986,-0.8394612040132856,0.10394172311460137,2.888812802144625
275,-0.12968068975481617,0.10915026996807775,-0.29853264276795644,0.14951558154802336,-0.6759184050087736,3.1099429835706665
276,-0.8854659965771576,0.35585151273195215,-0.7634629169295275,-0.001719261428917429,-0.4126869496267578,3.4223825650156243
277,-0.38126629923995914,0.30789363123802427,0.8255414722145868,-0.9127132428152491,0.5609616870650571,1.9348511548005802
278,0.7729439687003867,-0.1277915282857467,-0.9820897808680091,0.9269762015809524,-0.24251579478274943,4.012142376184936
279,0.5210791244616069,0.5324360740656888,0.324829797778057,-0.8011462335328292,-0.53042760167587,2.133834682724773
280,0.28015385021940675,0.908537010629316,-0.6207290444424218,-0.46165558286545383,0.38303431381147846,2.9742919249532997
281,0.41051297401776954,0.005420729331479857,0.11769041920895651,-0.39784008984747277,0.760096430986339,2.8026664590293033
282,-0.24940949788989486,0.7845370946427201,0.03446052116824716,0.9052945659364555,0.29992563152837426,2.8085007615740176
283,0.10808360774463766,-0.4732549623939488,-0.743414068466212,0.4227859642777496,0.05610262683347056,3.9020231550349718
284,0.805647321731831,0.7347599053008218,-0.48546007411906733,0.926652706235586,-0.17994464694043888,3.1906062878757306
285,0.7862312743100537,-0.6503012171117997,0.4717835130175849,-0.38561616013735756,-0.17963614016850138,2.680396453238186
286,0.5667249413243123,-0.8719054598250486,0.3101165664549168,0.8823754914630328,0.521130747761406,3.318116596086783
287,-0.5849445979380223,-0.2283973011384719,-0.3780871376135986,0.8000317337162715,-0.017072665904101614,3.5845351213377388
288,-0.5173548807185688,-0.7972985249774767,0.04444187374727848,-0.08664742346001852,-0.869152456245794,3.1666278394052645
289,0.05602829101497253,0.3946456094690678,0.47213718615794575,0.6121281736991877,0.306340808748073,2.525833246013131
290,-0.18284590500105935,-0.8348370862157386,0.6747811054248865,-0.7742978488330456,0.47835529568272794,2.607720357874211
291,-0.19760267325307068,-0.4170868149098177,0.8165815352433077,-0.4922556060642156,0.09296833964874596,2.3187668358019202
292,-0.23725639962424494,-0.42237651393436293,-0.08113933508559978,0.05564224769693116,-0.008961717932018942,3.222323083332342
293,0.8229107389812855,0.9350595552077745,-0.704060210080411,-0.3351782152052476,-0.5595532446286788,2.937679351420173
294,0.04801755707488442,-0.4957147670252009,-0.6880803750110824,-0.7709525623704176,0.7050040050165771,3.6490085588055936
295,0.2321718344061059,0.31419269488888313,-0.5684101014546794,-0.36233864882784705,-0.9295131524018987,3.081837169399674
296,0.7403368089634126,-0.04187998713575314,0.04370257424118118,0.07766178147189606,0.7929679868882187,2.994522171051171
297,-0.887655286593571,-0.9364801894959036,-0.793940081157128,0.24480495717255568,0.586705894075517,4.215298822771575
298,0.6934027656367827,-0.08240166837976037,-0.8618264213018361,0.7425197405641413,-0.3313451062732351,3.8354953216836227
299,-0.7867665132378638,-0.5064677429335696,-0.6066376720375155,0.5539410075909097,-0.14318704679192806,3.844679424419284
