,0,1,2,3,4,5,6,7,8,9
145,-0.6308709210530121,-0.4817306370233776,-0.698563665833138,0.11500567165222253,0.8914512702938171,0.6918345452553845,-5.659836691410522,3.2062069146361423,0.4445865141161498,-0.07442576013745184
146,-0.390463401608276,0.8544145669872307,0.807346378177282,-0.14468366150398904,-0.09542094780177623,-4.580121081633051,-3.67766019156603,-3.71403233994348,-4.8846364596436,-2.989880095634235
147,-0.6380735619798461,-0.942850516521414,-0.7309714996141241,-0.5918526137901357,-0.22446585912078043,-1.174347273087013,-0.9129252692415162,-2.596367665860617,-4.331141973164877,-0.4888547451237635
148,-0.29111260229785585,-0.9991338430841497,0.9371525531079676,0.015300970642508682,0.5817718560516485,-4.271421943960596,-3.614971549443295,-4.582476710376772,-6.386831262515253,-5.38525325828873
149,-0.1087174800095656,0.41560461628604317,-0.6600308907939187,-0.8904178065060311,0.6831670089680979,-2.9346841255430336,-3.5289581959535017,-1.7030066153271235,-0.09457466617608379,-3.567491980125937
150,-0.017881524613217126,0.25857674086683935,-0.3461627179712927,0.9553479815555594,-0.16780182536085064,-3.0744466634276293,-4.148327023532644,-6.399815783307268,-3.243373952441827,-2.398233554183693
151,-0.5021983728342387,-0.6140832464368831,-0.9236316902322619,-0.8904706842030732,0.8772614569999975,-5.010351329501011,-0.2272622094728578,-0.43958095890649806,-2.271550390448753,-0.6851043663018863
152,0.8540419694832386,0.6308634264670065,0.17567178121618787,-0.06222319133030685,0.09873893431827652,-5.002740711684156,-6.93677207957745,-3.712942661161759,-6.087977943351905,-6.052765357536891
153,-0.7521591494143642,-0.1879166022290344,-0.002817992005145653,-0.12204412937622222,-0.4797747232450629,-3.427685921897,-3.755076335289369,-3.833030477316884,-5.885634167641899,-2.4801334048798633
154,0.08252713918098653,-0.49762934443898654,-0.9368155242995733,0.24556332596780983,-0.19221978605980872,-5.111269010080199,-1.8192690839407537,-4.468666517249238,-2.4463066624227476,3.2472799756282797
155,0.038446011691278814,-0.9869150334572645,0.28282341012934564,0.6702250404432306,-0.9708005431410474,-2.6583291159567017,-6.2154316128683345,-4.26029915574105,-5.080238177796772,-3.1622010921819044
156,0.35416972689619897,0.047920249584088026,-0.9251549874180691,0.3247336008119748,0.026474437241642335,-3.5190545573749996,-3.293648394726301,-4.3674745916391196,-4.2758703060434025,-4.556468920403896
157,0.6216861407442218,-0.2718395870786132,-0.8349350624148788,0.8293555850106022,0.5548489828447403,-3.2058585227154084,-4.29545088539445,-1.3473337400205085,-6.20607155681267,-1.0650936252849128
158,-0.9801510285740196,-0.3735996152446206,-0.33302288572543004,0.09547560406818012,-0.6681224397131977,-6.375397107195626,-1.6291650263768314,-2.8624179433942034,-3.4723013335834305,-4.643274505229054
159,0.20698205603967823,0.9885724086063941,0.6130612422898685,0.5957363659213379,0.06995607295510475,-5.1395971509843585,-8.007443951307383,-4.819180909377283,-5.470480784602811,-4.965223065393485
160,-0.9119263074213471,0.2122400529123869,0.4401794486135542,0.8946723889730512,0.7971941653717809,-4.888588332361852,-4.179352522978992,-0.6073564922972237,-4.88136481151622,-1.720839420492092
161,0.8359564339730865,0.0781355597632829,0.3810706505556529,0.1763831402767,-0.3841310789024368,-3.423888238829946,-4.275092322214991,-5.129473530337643,-5.622377264155898,-1.0017068461646388
162,0.10203180951088542,0.07462257793811089,0.9086376252573807,-0.8768680744722657,-0.7117433969079414,-5.869368053084418,-9.191377298743127,-7.01726228633116,-5.96842165043317,-9.191508437139987
163,-0.18377067996765684,-0.5987922463855921,0.0018429550260841143,-0.9037951848811565,0.6784341218031333,-4.155957073620892,-1.4363083415370865,-1.532600577048535,-0.4658053620661846,-4.473664938461575
164,-0.3441922265145241,-0.5854438046747745,-0.9787570521241946,-0.0680548128923002,-0.5068810508954111,-4.289563199528772,0.11537426845779075,-0.06455167963644204,-2.485865351148067,-3.4392870487355403
165,-0.12109544564863395,0.16605336881717792,0.3293643762927916,-0.09813045861012748,0.4666885021177667,-3.260220791961463,-1.9562318530630258,-2.0198454945449518,-6.397247320779622,-3.28877164375047
166,0.7685663131848259,-0.20716707051425565,-0.8059593688370652,-0.8557966763253229,0.09055299752562651,-7.422372211316441,-5.7078932098987245,-1.8866283294475372,-1.6373739260789257,-5.119881765688905
167,0.12389132427102267,0.6714892738666751,-0.7685857538467209,-0.24243382362772858,-0.871439119153983,-4.2603963409128145,-3.145731954570897,-5.502314706419303,-4.624940436266819,-2.2990469449073037
168,0.2989399031346047,-0.5927173000603041,-0.04524842206590862,0.32093788183826133,-0.8656046661788173,-2.4804058259341124,-2.63922214759104,-6.541864628663351,-5.821301303908896,-4.009600330654268
169,0.8411477761362107,-0.49236694737891473,-0.41851009648161264,0.36652287539933526,0.2094472858118026,-5.492213473857897,-6.699077601576652,-6.208326375137983,-5.64147984620346,-0.7099302170457804
170,0.19494639846961248,-0.05077095792859598,-0.6110130414785371,-0.7474648558844179,0.7903421077670629,1.3349214447063704,-6.543253028948728,-3.2709641221722876,-4.934280021216606,-0.49522329465880377
171,0.7445899513516527,-0.6735656159633447,-0.2537733606315091,-0.9561695677699891,-0.4639981088691145,-1.785059965328671,-5.789123043792374,-1.5785066619873187,-2.6494411540277913,-1.2587526101130684
172,-0.6973321120981957,-0.06081270082306656,-0.6086458673031019,-0.6125432503141925,0.3424274453077032,-2.641797351285074,-3.8672758324461896,-4.515244804521611,-4.0603227423593085,-1.8929657538676665
173,0.9034907594850845,-0.13514873424607554,-0.2553054140187845,-0.15574932139253717,-0.7834473322835294,-1.5711848225043612,-2.799288453573216,-5.701294543359544,-3.2489353995581323,-4.5800309283649785
174,-0.7909902051064472,-0.7491889976691266,-0.7599162740504954,0.8063142581565623,-0.37066515952702517,-3.563902955273551,-4.963246671414923,-5.996983010696399,-5.859324505695145,-7.105852101936543
175,0.7675130547199167,0.9906107863749538,-0.15990227691792613,0.4037125098744505,-0.924592666368649,-2.5264376910645203,-0.9234903474426406,-3.802319985414831,-3.5411685410704132,-7.406441655356268
176,-0.549100087732018,0.07540669287034851,-0.8293457625020195,0.946447751408046,-0.044044601878798995,-7.369470109673461,-3.0710355940818213,-2.0404695288345653,-4.1669905311575794,-3.019906877076245
177,0.8171611498900329,0.4369927469738357,-0.054024924110914974,-0.0709805670405319,0.5176226649487552,-1.3144269469999204,-5.945873762006788,-3.9065133369327705,-5.918425097009017,-4.891038772287374
178,-0.3409848966980864,-0.03170105817878732,0.598716633851957,-0.4261190030164781,0.06134028220869281,-3.447735083190908,-4.216240697738171,-3.808393030602658,-2.975427924444501,-4.596048523430826
179,0.3706752772114894,-0.22160888626627018,-0.8745449808083237,0.8634468421678454,-0.7662649930149417,-4.705483988009596,-3.005258497970297,-0.9234853026796359,-4.123122439223334,0.6316441132283295
180,0.27256115740458275,0.1671872259811087,0.5660079603884782,0.9896241926224321,-0.6028876388680313,-7.102762674997058,-4.820144760881574,-4.612839691610661,-5.408346702196315,-3.996472206073956
181,-0.950129612848952,0.062450957807534735,-0.855396506386183,0.25623426008058114,0.6630153133050338,-2.636959909380524,-6.081962275145998,-3.297843919847109,0.235002032941388,-3.1902314338511233
182,0.4298948492733117,0.6375176783603962,0.4385106436693398,-0.7351171983766951,-0.4618377190869629,-4.382994621377636,-5.4077585998001885,-1.524398292324273,-0.4252883928936919,-6.683752594173864
183,0.2282580485751038,0.7486601614429362,0.2657209860881007,-0.38852898023145355,0.9586134291656183,-5.634614677704567,-3.3117690493781504,-4.392007095452821,-4.0242016527415805,-2.828373794531182
184,-0.00109544967647901,0.33906363530291017,0.9930881967588387,-0.689749426673067,-0.799994553168383,-8.413843530497187,-1.5312013491018095,-2.7207382357649332,-7.165655054432062,-5.651182007905731
185,0.7182924859953304,0.43397760407022834,0.7636491846752336,0.938494942553304,-0.6765413961428475,-5.175229167728157,-5.682491512625686,-8.741092190525482,-4.969993422906582,-5.802504897655801
186,-0.624990038115594,-0.4993817249449102,-0.3343055811890674,-0.5068867779041502,0.3430250103786976,-3.613422926914131,-5.103660407571645,-0.7830081107805724,-0.490210477967425,-1.1991088770415752
187,0.9475540823085784,-0.3944207356058471,0.9246325858134905,-0.7876503942907183,0.8524018749769364,-5.728864043253877,-4.03528518017971,-2.326624639574928,-7.0349507914536265,-5.401869491889448
188,-0.9818384958665776,0.46384171218860626,-0.676730003088095,-0.06945186581014129,-0.18935244223901826,-1.3444499658555809,-3.328838063407859,-3.3592380275249294,-2.6969191457308135,-2.5084570461370594
189,0.28867471806355405,0.0702811800459997,-0.9564050216959694,-0.6811689529935934,-0.38841425941399166,-4.184589208577854,-3.8171836491493005,-0.9951548026814854,-0.45026159196656224,-2.4306795347306505
190,0.7757162004035676,-0.30648736536153165,0.165703685567824,0.8795746487921745,-0.5375111586756762,-5.231919722754662,-6.8686926451476324,-4.354190284780646,-7.729632492921377,-6.174294473327631
191,0.24038910774542033,-0.07262612436223614,-0.14451080668796745,0.36970454365597827,0.8650334328586022,-3.88403775827839,-5.817236309562968,-5.849433865577753,-3.566509258069823,-5.90051581770736
192,-0.611773732055775,0.7348825176716092,0.30574249735335224,-0.36729390029954145,-0.9621144759281608,-4.557646948048311,-2.5745255196832106,-4.06066015353867,-5.891309465023716,-4.265855995914435
193,0.20437157339032352,0.7872144281513105,-0.45025235464407043,-0.7591003834454255,0.947021409364053,-3.7566257400692287,-0.3560441242681889,-6.936749493306786,-5.408593210377429,-6.979962125949747
194,0.16632149886833258,0.5412365474356344,-0.6879468337329278,-0.537573220588307,0.1013125507230146,-5.120900966806189,-2.780726102625874,-0.568478808334802,-3.445288241039897,-0.047636248202608034
195,0.1365471242772769,-0.4589401625938092,0.8437680618388836,0.49938228612503455,-0.6510502607598931,-6.889225681959591,-2.115418808126465,-5.637193128950974,-4.3116335411771125,-7.848094413979222
196,-0.6160364359841295,-0.7277512366573846,0.31975535984160786,0.8792170385212392,-0.21686568860152966,-9.419884571274205,-2.5382787957041684,-2.837615260417049,-4.043904084934116,-3.8224599613585433
197,-0.26324073316685115,0.6860286539168896,0.7684304243664233,-0.23974996599995024,-0.10871506444773371,-2.5869627311680823,-6.715371359850676,-7.959990373029164,-3.716490477691658,-4.679086127166823
198,0.3175605496792322,-0.6517706122107809,0.735754913094554,-0.5834238732415917,0.3688733341640773,-3.3740000928444873,-4.381523746141718,-3.60685483214756,-7.376676827437908,-3.711676212675578
199,0.616154321032115,-0.7174802997145466,-0.9264175365594145,0.8435187415640655,0.7698877446003911,-5.3607446475542435,-1.0564505057759133,-4.238717854081573,-2.3845600894660914,-2.7276236966103027
200,-0.07908382705804451,0.2962565481599324,0.9330586777467387,-0.5611478278075486,0.43184518004440586,-9.503904041689415,-3.320465021329099,-1.079171981431207,-3.2618372994635063,-7.530523188336707
201,0.1808381040551439,-0.8366251229408004,-0.7723300529371,0.3290827094984563,-0.6154966797870698,-2.0080445541394516,-5.0679689891173965,-5.957448807808104,3.531882599773957,-2.432922438959724
202,0.723250003523138,-0.05135941610582351,-0.8225079477885979,-0.3642019871111293,0.994757835635905,-1.2714264171352017,-6.31354834200378,-3.0291755367713167,-2.2049646991980993,-1.0432867945555377
203,0.33710357127625534,-0.31444810657324473,0.09761176780829706,0.9958281949783987,-0.324274932118064,-4.719012862116536,-6.356736738109866,-4.921449434974995,-5.579221848275817,-1.7765929742014372
204,0.5627496297642864,0.23589508750022548,-0.4481134323143028,0.6114164652168292,0.8245231212218718,-3.7957186840167982,-2.8192790697513344,-1.2770698479991252,-1.5504365202179495,-5.163827339988067
205,-0.28847974303936397,0.9050207291907479,-0.2986393211089149,0.36532768201825383,0.13058208554208695,-3.6178725605609756,-2.2040399966990565,-1.689684864898033,-1.3314811241544686,0.611620681165201
206,-0.08397921681063303,0.9424110066173397,0.07370238857155442,0.8174078462505658,-0.6365526415974441,0.28613462189786354,-6.132621317032385,-1.7918832402553608,-9.476951666048574,-2.0711660629710855
207,-0.3744581730087,-0.4310472796706659,0.23410064049003654,0.09660891050428555,0.39454970492700836,-6.219653762905661,-1.7528177600338029,-6.04886250784587,-7.5722144774546,-1.6989075605994968
208,0.8485976399147326,-0.9780836219472995,-0.5281114576320403,0.700877851070445,0.3429209323117248,-3.7086784319608306,-2.031887985082948,-4.738842768229922,-3.8489566837561577,1.0480674163916155
209,0.5897503744250783,0.34888964570341297,-0.7218301532754055,0.7808952032360819,0.570715015818033,-4.435015419104884,-4.587657687257121,-5.110673144438128,-3.881432823161399,-2.681644953665936
210,-0.32077655481599554,-0.9173053057883527,-0.012788099093100191,0.6739925277789189,0.67744098827156,-3.2769051145020396,-4.259347343156783,-1.809142884284223,-2.1682006084794057,-4.551288003400937
211,-0.7431974472605458,-0.8979384557176551,-0.22595218049712718,0.8320865691100896,0.003132119645736342,0.74491266045424,-5.069055100503675,-1.9963123310448057,-4.0011967691081605,-3.3966866392029247
212,-0.540910209392659,0.30548211137130066,0.1809500011672005,0.015396435616932491,-0.07707046491154657,-1.0917090746309701,1.4102406860079277,-3.6120769047446872,-4.1936557836168555,-3.18523338703147
213,-0.49088875132831444,-0.8838935684316558,0.3303657580441899,-0.29877838117903743,-0.1876225092827437,-3.9656490324440257,-3.822376789498131,-3.0518615657627572,-7.8410866519105085,-1.3959107990381707
214,-0.2541701293818708,0.07057373185622207,-0.32699944379970125,-0.6070064349388844,-0.7035898703117109,-2.450666207500399,-2.9543358730907934,-5.114559038472964,-4.479539748438582,-2.597065371100355
215,-0.03181103028555299,-0.9671536563325043,0.49065606240357384,-0.7953392361401506,-0.16176397327326453,-3.719878649817827,-0.5349660373061758,-1.690688605056281,-3.0113908723237843,-1.4586915597349526
216,0.617785597436918,0.43825200794159946,0.19871041348360308,0.7581908127753536,-0.1544616567236452,-4.574912548378914,-5.3485875929105555,-3.319174589457118,-0.48032612789814966,-6.105274242478714
217,-0.2820900113032916,0.567034964409489,0.6907964815126422,-0.17340585858293522,-0.8303033556662642,-6.819438177316856,-7.21244386884636,-6.525134702387407,-3.99479956916529,-8.919770619465204
218,-0.9321669512865651,0.21875208015396952,0.8186117736262024,-0.0064779364889024915,-0.31107345218925464,-3.4728551227946207,-7.7387152258069225,-2.7571087801045344,-5.0353643739792115,-0.9226176294766018
219,0.4545161961271649,-0.562441233183919,-0.05274907833624187,0.23521802719244844,0.3299007600574082,-5.482076604253735,-7.194095620539145,-2.630170603388171,-3.4750616372513754,-4.121984252306506
220,0.8522738903667739,-0.40736499464481146,-0.2273623159327962,0.11779005160638478,0.74277610830184,-3.396146549887351,-3.1209655233327824,-4.458100392276298,-4.302655178624921,-5.409231790918797
221,0.36130338650137706,-0.7909607134953132,0.6427477435888076,-0.8724510966256966,0.41062139563875366,-4.666447747743718,-1.536968493070129,-3.372761895049264,-4.757532556058834,-2.3993460907492254
222,-0.6331132611940335,-0.23311511135305651,-0.9834387269569489,-0.06991109804575713,-0.23241604955043926,-0.8556107032576981,-0.9956889788776253,-2.558223901864177,-2.7385285380911086,0.11266907398946735
223,0.8762010006857273,-0.10562018838876264,-0.9160024596340062,-0.9862006354032669,-0.9973963525926348,-3.2731787798351157,-0.8586058966775445,-2.215040597097195,-3.5846638549563883,-5.410889155632162
224,-0.5454299366065238,0.6659435055004217,0.48557485145716917,0.37885882399706805,-0.35087388707315736,-6.648084714111842,-3.867010602414858,-5.436881184806024,-3.521935404727205,-2.894152080274316
225,-0.1899149634013848,0.4238991262306455,0.44593582108222596,0.13483385334794162,-0.7558866665811883,-7.640911141930344,-4.176863718772816,-4.844566252258901,-6.439718183736053,-2.9491743187599515
226,-0.3085322915746094,-0.578709266552444,-0.796439814118294,0.9433283451581325,-0.0785300501205426,-2.248450820237287,-0.8130152415039302,-0.611230661212427,-3.679732059444207,-1.1645577192181802
227,0.20894790870870672,-0.5950489353834336,-0.9767652652126855,0.44214704732513455,0.5832618003277374,1.7063524359999582,-2.496829573803977,-1.7355928531636886,-1.0020156120598749,-2.803620971787829
228,0.8030901193058588,0.5295118114051254,0.36175819377600815,0.9793611552014312,-0.37159478169387516,-6.443929867987702,-6.850202772366878,-3.7273695036876937,-8.25096509592871,-5.403025619067347
229,-0.381971163794107,-0.27954626113551595,-0.9050810868837951,0.8189110240777862,-0.15561502227245794,-4.279794779472873,-4.125692001988848,-3.812841419891424,0.07840391582518524,-2.116843078654121
230,0.2444114660990766,0.6432969620428752,0.05552565572432355,-0.8250190980182963,-0.7994783679017636,-1.350453613817176,-3.1712042868715806,-5.421200268108595,-5.878691702915281,-3.0152528157952574
231,-0.20052126966081718,-0.0072468114026269514,0.693547784691273,0.739586260152127,0.1464057602141955,-6.79781139158872,-1.6649827730793012,-5.725632751584005,-3.174598750756375,-2.127579295291176
232,0.24220784308558185,-0.8267825696797562,0.5340593412720611,0.8906251369807121,0.4944567231826158,-1.4689737710761914,-6.179310634210855,-7.670284005616036,-4.171499339788109,-5.141753637235484
233,0.6652291569023456,-0.536525996538372,-0.6359154316542508,0.34293149290264013,-0.6378847298629602,-3.488187824140849,-5.640479815895606,-0.9667362412968044,-2.393986713166725,-1.6480807112997007
234,-0.17571943664499767,0.20008140997986912,0.2283936884897506,0.41398026340750205,0.9888961815223856,-0.031082874073329325,-1.0358025350750149,-5.733935907461835,-2.6922983380683974,-7.945256072744266
235,-0.04911622190651266,-0.3938903260122417,0.36620442600906156,0.5801448488110694,0.7584251597523257,-1.206772617521485,-2.8022558239190087,-2.722639069829536,-4.857647150354112,-2.3624304978694757
236,0.9902972680396518,0.6095384567893813,-0.05994918710432118,0.5493522291754105,0.8906381406748101,-5.957422566148429,-1.0514169505991666,-3.5109342711773337,-5.778310405091231,-2.3408897124506054
237,-0.3119200758478722,-0.6202335155719334,-0.014688223745597417,-0.02288140573688091,-0.21758031722497484,1.4078476680961227,-5.129981826581291,-3.6041850052470266,-5.360924412287331,-2.901053540135756
238,-0.5584704650506755,-0.5928247066777266,0.9914468983972973,0.051025413151186694,-0.4626451292839864,-3.778102333061252,-2.584581195446651,-6.730319979327275,-6.7648281359969955,-2.593227757311051
239,-0.9423605186924462,0.26288037098309247,0.6273882422495114,-0.18632374398181573,-0.9607252458425868,-5.754229106169213,-5.9935065484468595,-2.112614512470306,-2.5244825592213416,-7.074180856741554
240,-0.7451204660755231,0.8442910806262491,-0.47043218883155746,0.25883249712100054,0.5997033605618936,-3.3895689308765227,-5.160531390557223,-4.2959270486255585,-4.761852237829362,-3.017430160098198
241,-0.651477210616233,-0.3080126833596901,0.21084614089263898,-0.3049632194716878,0.1440555380872388,-7.465555616809109,-4.691264516162439,-6.888230557220146,-4.548439640545311,-5.353860557230401
242,-0.37549393870510905,0.004210165397158683,0.061379626253008635,-0.9456118387776129,-0.8324514842018602,-3.7753099577965843,-4.54485551436607,-2.968609954364194,-1.5017605933527949,-5.346049161756776
243,0.7430145945667175,-0.526733116522464,-0.15585348274583,-0.38100645120480414,0.48506108664029846,-0.9402473564899165,-4.393661138799285,-3.8734583786418146,-4.051063955601259,-6.688579739687903
244,0.450455313940364,-0.9263866618184655,-0.8172612843670308,-0.6842956967898519,0.12066297253154001,-2.1814262135114313,0.27321067379178876,-3.355386998288295,-4.303036770154038,-0.3905552461621875
245,-0.11418874533113721,-0.31154646697335897,0.7313508069718433,-0.748681275164844,-0.66524707543823,-2.4975243047091213,-5.270162438269879,-5.140183158917053,-3.644817188833716,-2.356747754975889
246,0.10871613077923681,0.02913440057730443,-0.3478362328773168,-0.06779716447462492,-0.785005223041854,-5.158134278774635,-2.4859625811063846,-0.015636476564352186,-1.8561638734335268,-4.20550865201661
247,0.7764640515372638,0.6031730561346786,0.012250052274500822,-0.724618046040117,-0.09200684255858493,-5.955127006285154,-4.227845767311116,-2.8209218773754303,-6.406202299642665,-5.082140219829145
248,0.876782053459576,0.4432718798181239,0.25458152770359344,-0.7215547520192842,0.19953895509561104,-8.205013750773453,-2.3895626317319527,-5.950843816867588,-5.351807407098932,-2.271533237136336
249,0.6494847865892579,0.7995678527322299,-0.6755925177493853,-0.8812139875625085,-0.8262285134047278,-5.611436320537223,-5.652869656065286,-4.5181535638936365,-4.123856974922042,-6.197637200947675
250,-0.2788364543127204,-0.32415916452322824,-0.21244241975405176,-0.8933740836710078,-0.06784978513152873,-0.7318970020300157,-4.497690685339847,-7.022335006529033,-3.173603677835389,-1.6196275255893238
251,-0.3778756175419391,0.6278139526907196,0.16901102544580637,-0.12092309401961665,0.12871128071525062,-6.994281978461261,-2.7973648518942094,-4.276405980554978,-8.035866062006729,-5.301637853245233
252,-0.24159043421633286,0.45587941224992257,-0.8051079053451897,0.25864693235501224,-0.46211993314024635,-4.414948046511788,-0.9200349606756637,-2.250738669057686,-0.9543230522619282,-5.02842563467728
253,-0.2840196282003442,0.9247621592021522,0.33484197780980574,-0.10542693541067139,0.698894753440712,-1.3149709322265868,-1.5835622678853292,-7.6800906518199925,-1.015380809699205,-5.557318452358867
254,-0.17520536101980055,-0.041171295331317026,-0.14163472735488813,-0.5422437632390169,0.2927611953230589,-4.068888249645679,-4.791673416283131,-5.632929981329529,-5.349744730235728,-3.0795048497631092
255,-0.6543056102541547,-0.24910109659373125,-0.26050321114745767,-0.3427518508122147,-0.15445871131338818,-1.1224962594296546,-3.6904437327560786,-3.326213799873683,-2.34429140478228,-0.970169039338054
256,-0.7000736201142006,-0.36895214146755895,0.18190680521070668,-0.11636798394603853,-0.7378932782407481,-3.025789803386573,-5.9719543313303785,-3.4383178865516473,-0.8957275709644223,-4.341690763336133
257,-0.20559301404804065,-0.961101366314524,0.30306580837417263,-0.9728694552681769,0.9925420057340668,-0.6889182399458766,-0.6307803958210143,-2.554961120467036,-3.5355982016468364,-1.903145327594392
258,-0.16645649028906861,-0.25345331333931775,0.17315073720705865,0.6076683386212209,0.92771030348401,-4.83045138840283,-3.0288343499653028,-3.613361732963042,-10.79990792307458,-3.276707470072069
259,-0.4248980927965018,-0.8017630746444524,-0.5561193511087688,0.21083388157184513,-0.1481351941551614,-3.6092823431676537,-2.8212306022622475,-4.838758465941995,-1.7829018088814064,-2.5518705004576847
260,0.03186020639830378,-0.06996664137942465,0.576049522580133,-0.809004405008368,-0.39097498592948843,-9.468779485489476,-2.768223843720805,-6.394498542363707,-3.080543884621378,-4.136628860677609
261,-0.7861776312233384,0.595869427481815,0.8446946695883994,0.4000613912732689,0.8570353227836982,-4.147490493103213,-6.171250227991161,-4.650474992168702,-0.509607106220554,-4.177891044142566
262,0.7706812982404385,0.4173611166303428,-0.24824490975195035,-0.12729860194579956,0.43470632841298973,-3.002242963903211,-1.3706718215345801,-4.659651653530429,-2.904226854611755,-4.552592073709071
263,0.06508482889067468,-0.9446735835658921,0.30792688747051944,-0.12688865066086574,0.42115124951881633,1.9961324181802373,-2.569801972018083,-8.01917156944936,-5.790986119322746,-1.7621342025910067
264,-0.40425716793661715,0.23083304108606018,0.07785963594237333,0.24114136380444884,0.6264513312468794,-4.9500337847674665,-1.4477210405901086,-1.3266129524257524,-0.6246118705195061,-5.03345693365564
265,-0.041410685734803776,0.47057617406072394,0.9065645724900879,-0.05624456658066013,0.66395750877593,-6.876219019786722,-6.219557265190919,-4.2152100501507,-7.763034988029319,-3.6729209264429357
266,-0.8177259160558821,0.624347638270242,-0.725923915700901,-0.4173982053040899,-0.5070190646406243,-2.864236305245945,-6.001811189772873,-3.909425280831786,-2.70560939804685,-5.4491911903346075
267,0.9840766528224538,-0.41397041553631,-0.8458327253043618,0.0761724864982185,0.06842813795859048,-1.7435853855919317,-2.1740363513460257,-5.078745395395248,-2.9974397300608886,-1.0202710782984723
268,0.7853351931429198,-0.8814716285509361,0.7380596994655104,0.1780105635144511,-0.6632282696179244,-10.355591533728607,-4.851312095270476,-7.586839234878467,-8.563356241074253,-4.728588055421152
269,0.004063562436725343,-0.1658007109298183,-0.25455712293870536,0.9077116896777135,-0.0010023837682102688,-3.67312480976807,0.8468589501180714,-3.990006972710338,-2.135325598018563,-4.48977585438818
270,-0.16225640539016362,-0.4193209723197,-0.5792310183901839,-0.328505391849758,0.7830785287549222,-6.33665885578807,-4.749712856689664,-0.42740386878895187,0.15001132882027957,-2.614397585671628
271,0.3570511358184687,-0.9111159774560447,-0.9063891765590901,-0.23515142975700165,-0.4398154177507003,-5.601405608435115,-0.10578359427072526,-3.2446467918566295,-3.0935045183257537,-1.5513076691807244
272,-0.027383356261760916,-0.33864849344984704,0.6031782240578181,0.606155515994824,-0.7584285007542952,-4.851256878651986,-4.524943137140058,-1.801232843789447,-7.696388405712226,-3.0356166255531596
273,0.7467674025764754,-0.10496704341417318,-0.5341178133429527,-0.6906437838721917,0.9945397037279278,-2.7632536319229297,-2.9032171070886315,-6.833760405679149,-0.4508122679298143,-2.123719787797148
274,0.44051798715329316,-0.3619051035565104,-0.9211648647966268,-0.4521090603773481,-0.9667360866453638,-0.49854151875347386,-4.943886893243152,0.36224301796000535,-2.1151733876874803,-0.9703468140338596
275,0.4761051944131427,-0.9002635895006981,-0.9650232571087054,0.6663492551998347,0.5220938319752075,-2.632691941310173,-1.7035885163259066,-2.66188068290574,1.3870637217631527,-2.504392679233522
276,-0.3461944224496203,-0.31383009370386694,-0.6190217423258721,-0.9758326163285294,-0.45957318759732324,-2.3172668835978336,-3.585692065165648,-1.3735598244084741,-4.65682574274585,0.6173565726445771
277,-0.805802968324729,0.5103340598581396,-0.4597999421871253,0.5735950493956306,0.7711259629934557,-4.585724820077484,-2.449885844758181,-1.970520050463917,-8.054013791294368,-2.462695842764875
278,0.678406325549606,-0.1654044728247659,0.5085573583289833,0.2357024139601629,-0.15614467266855492,-6.052440331502671,-4.358108358571828,-4.078708648508356,-5.431929174367147,-5.029543576044313
279,-0.08527510523462012,-0.6088632483976337,0.7407367502884799,0.4698273415663081,-0.5509255410610094,-1.0257135908259358,-4.036651822551548,-2.7573174949733072,-3.3976529965426603,-5.156364015273076
280,0.8503354607955678,0.6361881439125998,0.9933431323256667,-0.5197789833895841,0.3848755917930051,-5.294411208271079,-1.8452136166738518,-5.7591758708239285,-7.919629387947772,-4.710871464143178
281,-0.7428293931369796,-0.7363245886756529,-0.5872089574655979,0.9078867313520667,-0.7735750471197074,-6.637343586166892,-5.430433461652273,-2.0579007767502464,-1.3456245766752846,-5.428287121063034
282,0.7104622472924462,-0.9027336521490357,-0.237996247050982,-0.7996238920280223,0.9620526796177895,-0.5933679220087242,-8.013292122855251,-1.161803719246568,-1.6299817177619014,-5.647107727455458
283,-0.8457098767409876,0.8056119067602108,0.06436859745419987,-0.26529006443008774,-0.25933285381545734,-1.7008049680652735,-7.607227139402988,-7.424399382936588,-0.8796351929849804,-6.474335808501515
284,0.9821317776705427,-0.6710545627655222,-0.995033290660253,0.1030109762410707,0.398177640386723,-4.850955503924691,-7.694953855198396,-3.071046893508465,-2.2901057753985974,-2.1716187195567134
285,0.5813734056082926,0.6130682895975361,0.004523982950267236,-0.6029488409889803,-0.525101155512087,-2.7734531679056866,-4.867542546774087,-3.3176259167808175,-2.6202960310400902,-5.337654091377546
286,-0.48155056947097363,0.9096122956801076,-0.6179301076480819,0.11948718226198407,-0.8420636544184721,-2.899461042196997,-5.650336042283309,-5.258682046138745,-4.255651307661688,-4.414161607095523
287,-0.2783082385311111,-0.39063784854370365,0.9979910822872167,-0.5149028913136084,0.17471848598701034,-2.2545903790904083,-2.2504299033484854,-5.603309735372532,-7.413926481364596,-6.632697047568788
288,0.6210195607107203,-0.9467076689487246,-0.8877073626621714,-0.6270545037085518,0.506455556385452,-1.7578112156698231,-3.6937053665514794,-4.1727368597359495,0.18740673092515037,0.07873082018953337
289,-0.46592213384148606,-0.821251914680921,-0.7028893895104229,0.813548685972775,-0.24210152418077469,-5.3264673999392045,-1.9796151325028455,-2.9734056560035467,-1.1532503485775378,-1.326874448266405
